Metal,Relation,Selection,Lag,N,r,slope,HAC_t,HAC_p
Copper,ONI_return,all_abs_best,-18,396,-0.18615426400465346,-1.3620804631913983,-2.8328535361375526,0.004613451898343595
Copper,ONI_return,ONI_lead_best,11,404,0.11898880855390322,0.8683550701748923,1.4553479317585034,0.14557296332198885
Copper,dONI_return,all_abs_best,5,409,-0.17575493258584265,-5.351960852171162,-2.21557532867944,0.0267206000634835
Copper,dONI_return,ONI_lead_best,5,409,-0.17575493258584265,-5.351960852171162,-2.21557532867944,0.0267206000634835
Aluminum,ONI_return,all_abs_best,-15,399,-0.18568179661432538,-1.0742506582905145,-2.1673179372726925,0.030210619705254172
Aluminum,ONI_return,ONI_lead_best,15,400,0.12108712011881298,0.7045321188047613,2.371396997976663,0.017720985247022907
Aluminum,dONI_return,all_abs_best,5,409,-0.15285077558570184,-3.710206875261143,-2.181895682167338,0.029117232593766414
Aluminum,dONI_return,ONI_lead_best,5,409,-0.15285077558570184,-3.710206875261143,-2.181895682167338,0.029117232593766414
Nickel,ONI_return,all_abs_best,-15,399,-0.16209346954170972,-1.5664641038155813,-2.1275147621807537,0.0333773360780819
Nickel,ONI_return,ONI_lead_best,20,395,0.12419986078605087,1.19259198212297,2.0143023965789832,0.043977794513319304
Nickel,dONI_return,all_abs_best,-20,394,0.14747797327659767,5.8610655233289135,2.0627008421042867,0.039141059865464414
Nickel,dONI_return,ONI_lead_best,17,397,-0.13146910674628492,-5.276835446923528,-2.5647768767301,0.010324217147561113
